__typename,id,rowId,code,nameEn,nameFr,tags,descriptionEn,descriptionFr,categories,photoUrl,videoUrl,method,cookingDuration,totalCost,servingCost,tips,servingsSize,servingsSizeUnit,serves,nutritionRating,createdAt,updatedAt
Meal,1,1,cc_side,coriander coconut chutney,chutney de coriandre à la noix de coco,side dish;vegetarian;vegan;indian cuisine,"It can be used  to eat along with idli, dosa, vada, bonda or bajji","Il peut être utilisé pour manger avec idli, dosa vada, bonda ou bajji",BREAKFAST;SNACK;DINNER,,,"<p>1. Clean the bunch of coriander leaves thoroughly. 2. grind 1 cup of coconut chunks to powder in a mixie 3. Then add 3/4th cup of roasted gram, 3 red chilli, 1 inch ginger and grind it 4. Then add coriander leaves, salt to taste and 1/2 cup of water and grind it to a paste. 5. Serve it is a thottukai for idli, dosa, vada, bonda or bajji</p>",10,11.15,2,Defreeze the coconut chunks before 30 minutes to obtain soft texture. You can grind the coconut chunks to a poweder and store it in an airtight container.,2,tbsp,1,10,2022-06-29T19:50:28.955845,2022-09-14T16:36:32.006036
Meal,2,2,cs_side,Cucumber Dill Salad,,side dish;vegetarian;vegan;salad,,,LUNCH;DINNER,,,"1. Wash and dry the cucumber. The skin can be left on or partially removed. If using field cucumbers, peel and remove seeds prior to slicing.
2. Slice the cucumbers as thinly as possible (almost see through). Set aside
3. Place the vinegar, sugar, salt and pepper in a mixing bowl and whisk until the sugar has dissolved completely
4. Add the cucumber, onion and dill. Mix together well
5. Refrigerate, turning occasionally, for at least 1 hour",30,0,0,Defreeze the coconut chunks before 30 minutes to obtain soft texture. You can grind the coconut chunks to a poweder and store it in an airtight container.,0,??,8,10,2022-06-29T19:50:28.955845,2022-06-29T19:50:28.955845
Meal,3,3,bb_brkf,Breakfast Burrito,,breakfast;lunch;school,,,LUNCH;BREAKFAST,,,"1. Heat a frying pan or skillet over medium heat. Add the diced bacon and fry until just beginning to crisp. Add the peppers, onion and jalapeno if using and fry, stirring occasionally, until the bacon is cooked and the vegetables are softened. Remove bacon and vegetables from the pan and set aside. Pour off the fat from the pan and discard. Wipe out the pan with a paper towel.

2. In a bowl, whisk the egg, milk salt and pepper together. Add 1 Tbsp. / 15 ml of oil to the pan and heat over medium to low heat. Add the egg mixture and stirring, cook the eggs until just set.

3. While the eggs are cooking, lay out the tortilla shells on a flat surface. Divide the egg mixture between the 6 shells. Sprinkle each with 1 Tbsp. / 15 ml of grated cheese. Roll shells tightly, folding in the edges. Serve immediately with salsa on the side.",35,0,0,"If for school lunch, wrap in parchment paper and refrigerate for reheating in a microwave. Or, if for a later daily meal, wrap in foil and reheat in a 325-f oven for 8 – 10 minutes.",0,??,6,10,2022-06-29T19:50:28.955845,2022-06-29T19:50:28.955845
Meal,4,4,mc_main,Macaroni and Cheese,,dinner;pasta;stovetop,,,LUNCH;DINNER,,,"Preheat oven to 325 f 

1. Bring 3 litres of water, with 1 Tsp. (5 ml) of salt to the boil. Add the macaroni noodles and cook following package directions. Stir occasionally during cooking. Drain and rinse well under cold water. Place in a colander and set aside.

2. For the sauce - In a large saucepan over medium heat, melt the butter. Add the flour and mix well. Lower heat and cook for about 5 minutes. Stir frequently.

3. Heat the milk in a separate pan until warm and slowly add to the butter/flour mixture (the roux) over low heat, stirring frequently, cook until sauce thickens slightly, about 10-15 minutes.  

4. Turn the heat to very low, cover the saucepan and let sit for about 20 minutes, stirring occasionally, to cook out the taste of the flour. Add the grated cheese, salt and pepper. Stir until the cheese has melted. 

5. Add the noodles to the sauce and mix well. Place in a greased 8” x 8” deep baking dish. If the sauce appears too thick, add some warmed milk until desired consistency is reached. Remember, sauce will thicken during cooking as the pasta will absorb the sauce. 

6. Sprinkle the breadcrumbs over the macaroni and dot with butter or margarine. For a spicier topping sprinkle with the chili powder. Bake uncovered in pre-heated oven for about 30-35 minutes or until the sauce has bubbled around the edges and the top is nicely browned. Allow to sit for a few minutes before serving.",60,0,0,,0,??,6,10,2022-06-29T19:50:28.955845,2022-06-29T19:50:28.955845
Meal,9,9,tcs_main,Avocado Grilled Cheese Recipe,Recette de fromage grillé à lavocat,vegetarian;sandwich,The avocado sandwich is very simple yet healthy recipe,Le sandwich à lavocat est une recette très simple mais saine,BREAKFAST;SNACK,https://rakskitchen.net/wp-content/uploads/2022/04/avocado-grilled-cheese.jpg,https://www.youtube.com/watch?v=Bxs7U_HaVFE,"1. Cut the avocado, remove the seed, scoop the pulp and chop it roughly.    2. In a food processor add avocados, coriander leaves, green chili, lime juice, and salt, and blend smoothly.    3. Take bread slices, place the sliced cheese, and spread the avocado mixture.    4. Cover it with another sliced cheese and bread. Heat a pan and grease it with butter.    5. Place the sandwich on the pan and cook it on low to medium flame.    6. Once it becomes golden brown, flip and repeat the same.    7. Remove it from the pan, cut it gently and serve hot.",10,10,2,Using rustic bread slices will make the sandwich crispier even after it cools down.,2,slice,2,10,2022-07-06T13:24:12.981063,2022-07-06T13:24:12.981063
Meal,10,10,tcs_main,Banana Bread,Pain à la banane,vegetarian;bread,The banana bread can be made with simple ingredients available at home,Le pain aux bananes peut être fait avec des ingrédients simples disponibles à la maison,BREAKFAST;SNACK,http://picturetherecipe.com/wp-content/uploads/2018/09/Banana-Bread-with-Honey-Oats-Walnuts-by-PictureTheRecipe-Featured.jpg,https://youtu.be/fzrX32nSvZ4,"1. Preheat oven to 350F. In a bowl add ripened or mashed bananas, a stick of butter, honey, brown sugar, vanilla, eggs, baking soda, baking powder, cinnamon powder, and salt.      2. Mix all the ingredients together until its all combined. Add the flour and oats and mix them together.      3. Add 3/4 cup of the chopped walnuts and fold in with a spatula or wooden spoon. Do not overheat the batter.      4. Pour the batter into a loaf tin and sprinkle the leftover nuts and oats over the top.      5. Bake at 350F for 45-55 minutes. Use a toothpick to check whether the bread is cooked or not.      6. Take the bread from the oven and bring it to room temperature and slice it and enjoy.",75,5,2,Use the broiler option in the oven for 2-3 minutes to get a nice golden brown on the outside.,2,slice,3,10,2022-07-06T13:24:12.988533,2022-07-06T13:24:12.988533
Meal,11,11,cc_side,Mint Chimichurri Sauce,Sauce chimichurri à la menthe,vegan;vegetarian;sauce,"The sauce can be eaten along with bread, roti or chips.","La sauce peut être consommée avec du pain, du roti ou des frites",BREAKFAST;SNACK;DINNER,http://picturetherecipe.com/wp-content/uploads/2018/01/Mint-Chimichurri-PictureTheRecipe-Featured.jpg,https://youtu.be/Uqa7WNzxR28,"1. Finely chop the parsley, mint, cilantro, shallots, and garlic.      2. Mix all the ingredients together in a bowl with olive oil and red wine vinegar.      3. Let the sauce sit out for at least 15 - 20 minutes at room temperature to let all the flavors meld.",10,5,2,Prepare the sauce and store the leftovers in the refrigerator.,2,tbsp,1,10,2022-07-06T13:24:12.994961,2022-07-06T13:24:12.994961
Meal,12,12,tcs_main,Smashed Cucumber Salad,Salade de concombre écrasé,vegan;vegetarian;salad,The salad is rich in nutrients and contains antioxidants,La salade est riche en nutriments et contient des antioxydants,SNACK;DINNER,http://picturetherecipe.com/wp-content/uploads/2017/08/Smashed-Cucumber-Salad-1.jpg,https://youtu.be/TFUULnSmUFc,"1.  Smash the cucumber using the rolling pin or you can use the flat side of a clever if you have one.    2. Chop the cucumber into bite-size pieces.      3. Place the chopped cucumber in a strainer/colander over a bowl and sprinkle with salt and sugar.    4. Mix and allow the cucumber to drain for at least 15-30 mins in the fridge or until almost ready to serve.    5. For the dressing: Add the Rice Vinegar, Sesame Oil, Light Soy & remaining sugar. Grate in two garlic cloves and whisk it all together.    6. Add the drained cucumber to the dressing and mix well to coat all the pieces.    7. Sprinkle with crushed red pepper, lightly toasted sesame seeds and chopped fresh cilantro.    8. Mix, plate & garnish with more cilantro & sesame seeds. ",30,10,4,Loosely wrap the cucumber first in cling wrap so you dont get little cucumber bits and juices flying everywhere.,2,bowl,4,10,2022-07-06T13:24:13.000172,2022-07-06T13:24:13.000172
Meal,13,13,tcs_main,Mulligatawny Soup,Soupe Mulligatawny,vegetarian;soup;indian cuisine,This soup has masoor dal and coconut milk along with vegetables and spices.,"Cette soupe contient du masoor dal et du lait de coco, ainsi que des légumes et des épices.",SNACK;DINNER,https://rakskitchen.net/wp-content/uploads/2022/04/mulligatawny-soup.jpg,https://www.youtube.com/watch?v=oVXA5yJ-2Zw,"1. Heat butter and add Indian bay leaves, crushed coriander, garlic, ginger, onion, and potato.     2. Instant pot mode : Saute. Cancel saute and add all spice powders.      3. After that add masoor dal and coriander leaves. Give it a mix. Add 1 & ½ cups of water.      4. Close the lid and pressure cook for 5 minutes at high pressure.      5. Add 1 & ½ cup water furthermore to dilute plus the required salt. Blend smoothly using an immersion blender.      6. Once done, again give it a boil and add coconut milk. Mix well.      7. Turn off the heat. Adjust salt. Add lemon juice and mix well. Serve hot.",30,10,4,You can prepare this soup on the stove top too. Either use a pressure cooker the same way or the OG way of simmering in a soup pot.,2,bowl,4,10,2022-07-06T13:24:13.005077,2022-07-06T13:24:13.005077
Meal,14,14,tcs_main,Oats Omelette,Omelette à lavoine,vegetarian;indian cuisine,An easy and simple instant breakfast or snack meal with healthy rolled oats.,Un petit-déjeuner ou une collation instantané facile et simple avec des flocons davoine sains.,BREAKFAST;SNACK;DINNER,https://hebbarskitchen.com/wp-content/uploads/2021/12/oats-omelette-recipe-how-to-make-eggless-oats-veg-omelette-1-scaled.jpeg.webp,https://www.youtube.com/watch?v=QkkTH5U88Nk,"1. In a mixie, take 1 cup of oats and finely powder it, transfer the oats to a large bowl.      2. Add ¼ cup besan, 1 tsp cumin and 1 / 4th tsp turmeric, ½ tomato, ½ carrot, ½ onion, ½ capsicum, ¼ cup curd and ½ tsp salt, and ½ cup water. Mix well.      3. Rest the batter for 5 minutes, or until the oats and rava are soaked well.      4. Now add water as required and form a smooth batter.      5. Just before making an omelette, add ½ tsp eno fruit salt and mix gently.      6. Immediately, heat 2 tsp oil in a pan and pour the prepared batter, cover and cook for 2 minutes.      7. Once the base is cooked well, flip over and cook both sides.      8. Slit in the centre and add oil, for roasting ½ tsp butter, few coriander for extra flavour.Serve hot.",15,5,4,You can also use some flavored oats instead of the rolled oats.,2,piece,5,10,2022-07-06T13:24:13.010316,2022-07-06T13:24:13.010316
